GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
9643794,【日本SSI】炎上黑胡椒精油情趣提升凝膠1入(5ml 女用),威而柔,1600500008,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0009/643/794/9643794_B.jpg
10807014,【葡萄牙Orgie】嘿潮G點潮吹液1入(情趣用品),震動環,1600700020,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0010/807/014/10807014_B.jpg
11935359,【TryFun 春風】女性提昇凝露15ml/1入(春風女性潮湧提昇凝露-15ml),後庭棒,1600700010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0011/935/359/11935359_B.jpg
TP00004040000973,【情趣職人】ORGIE-Orgie｜LIPS MASSAGE KIT｜情趣按摩油 100ml 棉花糖(情趣用品 情趣職人 高潮液 潤滑液),飛機杯,1600700005,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1709201107/goodsimg/TP000/0404/0000/973/TP00004040000973_B.jpg
9258095,【Haru含春】大麻G.O.A.T.冰火高潮液1入(30ml 陰蒂高潮),基本型,1600500010,-,Y,威而柔,1600500008,https://og.momoshop.com.tw/goodsimg/0009/258/095/9258095_B.jpg
TP00040630000011,BLG 台灣出貨 德國品牌 IN+女士凝膠 快感液 女用潤滑液 提升情趣潤滑劑 情趣用品 隨身瓶(BLGS71489),威而柔,1600500008,-,Y,威而柔,1600500008,https://i5.momoshop.com.tw/1731699220/goodsimg/TP000/4063/0000/011/TP00040630000011_B.jpg
TP00004040003074,AVS｜赤貝乳豆｜乳頭敏感乳霜,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1724305197/goodsimg/TP000/0404/0003/074/TP00004040003074_B.jpg
TP00041600003644,【Dry Well 澀井】男用延遲噴劑 旅行装 5ml 有檢驗報告｜持久液 情趣用品,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732554313/goodsimg/TP000/4160/0003/644/TP00041600003644_B.jpg
TP00004040003252,【情趣職人】倍耐力｜男用活力提升濕巾｜單片入,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1730277973/goodsimg/TP000/0404/0003/252/TP00004040003252_B.jpg
11065417,【CINZIGER 新立姬】葡萄牙orgie XTRA HARD 男性助勃液50ml(長效修護能量液),震動環,1600700020,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0011/065/417/11065417_B.jpg
TP00004040003068,T-Best｜濡MAX｜女性喚醒乳霜 情趣提升凝膠,跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1723795512/goodsimg/TP000/0404/0003/068/TP00004040003068_B.jpg
TP00006060000409,【Play&Joy】真男人系列 養護液 30ml(必備瑪卡費洛蒙私密洗劑 瑪卡 玻尿酸 費洛蒙),飛機杯,1600700005,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1713944804/goodsimg/TP000/0606/0000/409/TP00006060000409_B.jpg
13122948,【Dry Well 澀井】男外用久戰控時濕巾 1片(情趣用品),基本型,1600500010,-,Y,活力保養,1600500009,https://og.momoshop.com.tw/goodsimg/0013/122/948/13122948_B.jpg
TP00037130000353,Honey Time 蜜諾．呵護級水性潤滑液│長效水潤 100ml x 4入,基本型,1600500010,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1732194277/goodsimg/TP000/3713/0000/353/TP00037130000353_B.jpg
TP00004040000869,【情趣職人】ORGIE-Touro XXXL 強戰神挺 鬥牛士賦活修護液 15ml(情趣職人 情趣用品 ORGIE 潤滑液),跳蛋,1600700006,-,Y,活力保養,1600500009,https://i5.momoshop.com.tw/1710266021/goodsimg/TP000/0404/0000/869/TP00004040000869_B.jpg
